Design,Recipe,delay_1,area_1,delay_2,area_2,delay_3,area_3,delay_4,area_4,delay_5,area_5,delay_6,area_6,delay_7,area_7,delay_8,area_8,delay_9,area_9,delay_10,area_10,delay_11,area_11,delay_12,area_12,delay_13,area_13,delay_14,area_14,delay_15,area_15,delay_16,area_16,delay_17,area_17,delay_18,area_18,delay_19,area_19,delay_20,area_20
ac97_ctrl_orig.bench,rsz; rwz; rf; rw; rw; b; rf; rs; rwz; rf; b; rs; rwz; rs; rw; rf; rs; rs; rwz; rsz,1818.12,7808.43,951.72,7922.01,912.02,7877.06,912.02,7872.00,912.02,7871.47,1034.00,7756.03,1034.00,7756.56,1034.00,7737.94,919.28,7897.54,919.28,7897.54,1518.07,7745.39,1518.95,7744.59,990.97,7861.10,990.97,7861.10,990.97,7861.10,990.97,7861.10,990.97,7861.10,990.97,7861.10,842.57,7752.30,868.82,7750.71
ac97_ctrl_orig.bench,rfz; rf; rwz; b; rs; b; rsz; rw; rf; rw; b; rs; b; rw; rs; b; b; rf; b; rs,802.59,8851.68,785.52,8835.46,969.71,7650.16,867.68,7392.67,867.68,7390.01,778.52,7396.13,778.52,7395.86,778.52,7379.37,778.52,7379.37,778.52,7379.37,867.68,7380.44,870.66,7379.64,944.19,7515.03,944.19,7515.03,944.19,7513.44,1047.60,7474.60,1159.19,7490.56,1159.19,7490.56,969.54,7500.40,969.54,7500.40
ac97_ctrl_orig.bench,rw; rfz; rf; rfz; rsz; rw; rsz; rsz; rsz; rwz; rwz; rs; rw; rfz; rw; b; rw; rw; rf; b,869.65,7732.35,929.72,8804.87,929.72,8804.87,758.20,7680.75,731.77,7689.00,731.77,7687.40,731.77,7687.40,731.77,7687.40,731.77,7687.40,1394.15,7889.56,738.59,7830.24,694.72,7825.99,694.72,7820.93,717.77,8587.54,717.77,8587.81,744.00,8744.22,744.00,8743.69,744.00,8743.69,744.00,8743.69,1037.32,8727.99
ac97_ctrl_orig.bench,rf; rwz; rwz; rs; rf; rf; rw; rw; rwz; b; rf; rf; rsz; b; b; b; b; rf; rs; rfz,889.63,7675.70,1058.21,7952.07,1256.52,7875.20,1090.08,7859.77,1122.55,7866.15,1122.55,7866.15,1113.64,7864.02,1113.64,7864.02,909.28,7884.24,1078.52,7837.16,1078.52,7837.42,1078.52,7837.42,1078.52,7836.89,1083.40,7870.14,1078.67,7845.14,1083.40,7868.01,1078.67,7839.02,1078.67,7839.02,1078.67,7839.02,749.54,8828.01
ac97_ctrl_orig.bench,rf; rs; rfz; rfz; rsz; rw; rfz; rw; rs; rw; rw; rf; rf; rsz; rsz; b; rwz; rf; rw; rw,889.63,7675.70,1044.18,7723.84,1036.36,8759.65,759.67,7690.33,759.67,7673.57,759.67,7667.98,784.12,8792.63,784.12,8792.36,784.12,8792.63,784.12,8792.63,784.12,8792.63,784.12,8792.63,784.12,8792.63,784.12,8792.63,784.12,8792.63,795.73,8630.37,793.22,7697.24,793.22,7697.24,944.70,7702.83,944.70,7702.83
ac97_ctrl_orig.bench,rwz; rwz; rs; rf; rsz; rs; rf; rfz; rf; rwz; rw; rsz; rsz; rw; rsz; rsz; b; rs; rw; b,951.72,7964.84,971.44,7866.95,1102.08,7847.00,1116.68,7847.00,1113.40,7810.29,1113.40,7810.29,1113.40,7810.29,885.92,8792.36,885.92,8792.36,933.07,7554.13,933.07,7552.27,933.02,7567.43,933.02,7567.43,933.02,7567.43,933.02,7567.43,933.02,7567.43,953.62,7608.93,953.62,7606.27,953.62,7597.23,934.25,7688.73
ac97_ctrl_orig.bench,rfz; rfz; rsz; rsz; rsz; rf; rsz; rfz; rfz; rsz; b; rwz; rsz; rs; rw; rf; rf; rf; rwz; b,802.59,8851.68,777.60,7779.97,776.36,7663.46,776.36,7663.46,776.36,7663.46,776.36,7663.73,776.36,7663.73,1032.46,8835.99,791.66,7657.87,791.66,7657.87,650.51,7695.11,740.53,7652.55,740.53,7655.75,740.53,7655.75,740.53,7657.34,740.53,7657.34,740.53,7657.34,740.53,7657.34,970.10,7943.29,842.21,7672.77
ac97_ctrl_orig.bench,rwz; rf; rw; rwz; rsz; b; rf; rsz; rf; rf; rfz; rf; rwz; rs; rfz; rsz; rw; rw; rf; rwz,951.72,7964.84,861.59,7929.99,866.62,7897.01,857.91,7826.78,1102.08,7815.61,949.01,7881.05,1137.05,7872.80,1152.92,7844.34,1152.92,7844.34,1152.92,7844.34,893.04,8774.01,893.04,8774.01,1030.51,7513.17,1030.51,7513.17,836.46,8734.91,836.46,8730.65,836.46,8723.47,836.46,8723.47,836.46,8723.47,1110.44,7839.02
ac97_ctrl_orig.bench,rs; b; rf; rs; rs; rf; rfz; rs; rs; rs; rs; rw; rfz; rf; b; rwz; rs; rwz; rsz; rf,1818.12,7808.43,1818.12,7825.19,654.45,7659.74,1044.21,7722.51,1044.21,7721.18,1044.21,7721.18,988.29,8778.27,1065.51,8776.40,1065.51,8776.40,1065.51,8776.40,1065.51,8776.40,784.29,8675.86,759.67,7706.29,759.67,7706.29,1056.43,7783.16,966.02,7827.85,966.02,7827.85,729.51,7920.68,838.87,7906.85,838.44,7907.12
ac97_ctrl_orig.bench,rs; rf; rw; rs; rw; rw; b; rw; rwz; rwz; rw; rfz; rwz; b; b; rwz; rf; rwz; rw; rsz,1818.12,7808.43,921.29,7658.94,1335.94,7702.56,1051.68,7724.37,1051.68,7721.98,1051.68,7721.98,1051.68,7717.99,1051.68,7715.33,855.93,7841.15,854.13,7862.16,854.13,7860.83,913.08,8727.99,1219.48,7533.39,861.17,7598.29,909.68,7590.04,903.51,7693.78,903.51,7693.78,886.08,7629.15,855.53,7629.94,712.53,7628.88
ac97_ctrl_orig.bench,rw; rwz; rf; rwz; b; b; b; rfz; rw; rsz; rf; rsz; rf; rw; rfz; rs; b; rs; rfz; rsz,869.65,7732.35,1037.83,7973.08,1037.83,7929.46,759.23,7825.19,838.65,7890.89,749.81,7829.44,838.65,7887.43,1059.42,8692.88,1059.47,8678.25,1059.47,8674.26,1059.47,8674.26,1059.47,8674.26,1059.47,8674.26,1059.47,8674.26,732.73,7675.96,732.73,7674.90,748.30,7713.47,748.30,7713.47,967.67,8710.70,967.67,8710.70
